name;categories;id;phone;rating;review_count
Piroshky Piroshky;['Bakeries', 'Russian'];piroshky-piroshky-seattle;2064416068;4.5;3235
Paseo;['Caribbean', 'Cuban', 'Sandwiches'];paseo-seattle-3;2065457440;4.5;4099
Umma's Lunch Box;['Korean', 'Buffets'];ummas-lunch-box-seattle;2068543166;4.5;184
Pike Place Chowder;['Seafood', 'American (Traditional)', 'Soup'];pike-place-chowder-seattle;2062672537;4.5;3496
Tacos Chukis;['Mexican'];tacos-chukis-seattle;2063284447;4.5;598
Biscuit Bitch;['Breakfast & Brunch', 'Coffee & Tea', 'Sandwiches'];biscuit-bitch-seattle;2064417999;4.0;939
HoneyHole;['Bars', 'Sandwiches'];honeyhole-seattle;2067091399;4.0;915
The Barbeque Pit;['Barbeque'];the-barbeque-pit-seattle-2;2067240005;4.5;246
Marination Ma Kai;['Korean', 'Hawaiian', 'Asian Fusion'];marination-ma-kai-seattle;2063288226;4.0;440
Tilikum Place Cafe;['Modern European', 'American (New)', 'Breakfast & Brunch'];tilikum-place-cafe-seattle-3;2062824830;4.5;831
Tat's Delicatessen;['Delis', 'Cheesesteaks', 'Sandwiches'];tats-delicatessen-seattle;2062648287;4.5;810
The Crumpet Shop;['Bakeries', 'Coffee & Tea', 'Breakfast & Brunch'];the-crumpet-shop-seattle;2066821598;4.5;1282
The Pink Door;['Italian'];the-pink-door-seattle;2064433241;4.0;2035
Hue Ky Mi Gia;['Vietnamese', 'Cantonese'];hue-ky-mi-gia-seattle;2065681268;4.0;354
Serious Pie;['Pizza'];serious-pie-seattle;2068387388;4.0;2926
Bongos;['Cuban', 'Caribbean'];bongos-seattle;2064208548;4.5;285
BlueStone;['Korean'];bluestone-seattle;2067260141;4.5;109
Lola;['Greek', 'Mediterranean', 'Breakfast & Brunch'];lola-seattle;2064411430;4.0;2307
Morsel;['Coffee & Tea', 'Comfort Food', 'Breakfast & Brunch'];morsel-seattle;2062680154;4.5;401
Un Bien;['Cuban', 'Caribbean', 'Sandwiches'];un-bien-seattle;2065882040;4.5;307
I See Food;['Cajun/Creole', 'Seafood'];i-see-food-seattle;2065471111;4.5;88
Some Random Bar;['Pubs', 'American (New)'];some-random-bar-seattle;2067452185;4.5;331
Song Phang Kong;['Laotian', 'Thai'];song-phang-kong-seattle;2063231782;4.5;100
Tenth West;['American (New)', 'Sandwiches'];tenth-west-seattle;2067086742;5.0;70
List;['Italian', 'Tapas/Small Plates', 'Cocktail Bars'];list-seattle;2064411000;4.0;1034
The Butcher & The Baker;['Sandwiches', 'Breakfast & Brunch'];the-butcher-and-the-baker-seattle;2064143100;4.5;176
Toulouse Petit;['Cajun/Creole', 'Breakfast & Brunch', 'Bars'];toulouse-petit-seattle;2064329069;4.0;2291
Cheese Wizards Food Truck;['American (Traditional)', 'Sandwiches', 'Food Trucks'];cheese-wizards-food-truck-seattle;;5.0;82
Chan Seattle;['Korean', 'Seafood', 'Tapas/Small Plates'];chan-seattle-seattle;2064435443;4.5;290
Beecher's Handmade Cheese;['Cheese Shops', 'Sandwiches', 'Comfort Food'];beechers-handmade-cheese-seattle;2069561964;4.0;1541
Radiator Whiskey;['American (New)', 'Cocktail Bars'];radiator-whiskey-seattle;2064674268;4.5;585
Monster Dogs;['Hot Dogs', 'Food Stands'];monster-dogs-seattle;8885714447;4.5;32
Korean Bamboo;['Korean'];korean-bamboo-seattle;2064439898;4.5;45
Michou;['Delis', 'Sandwiches'];michou-seattle;2064484758;4.5;369
Heyday;['American (New)', 'Burgers'];heyday-seattle;2068299816;4.5;69
Phoenecia;['Tapas Bars', 'Wine Bars', 'Pizza'];phoenecia-seattle;2069356550;4.5;260
